Id,SalePrice
2316,188299.619
2317,188334.199
2318,188334.179
2319,188334.129
2320,188340.039
2321,188333.509
2322,188336.099
2323,188327.589
2324,188362.729
2325,188335.489
2326,188610.75556103076
2327,188293.579
2328,188294.339
2329,188341.589
2330,188338.779
2331,188329.709
2332,188327.319
2333,188329.759
2334,188288.699
2335,188327.119
2336,188392.109
2337,188354.599
2338,188350.859
2339,188399.769
2340,188298.319
2341,188610.75556103076
2342,188336.859
2343,188291.843
2344,188412.849
2345,188294.349
2346,188019.59
2347,188021.34
2348,188014.54
2349,188610.75556103076
2350,188610.75556103076
2351,187986.69
2352,188006.94
2353,188199.841
2354,188610.75556103076
2355,188610.75556103076
2356,188346.399
2357,188338.939
2358,188335.039
2359,188345.479
2360,188381.518
2361,188339.949
2362,188477.919
2363,188357.049
2364,188417.409
2365,188017.49
2366,188004.49
2367,188004.09
2368,187961.14
2369,188610.75556103076
2370,188022.99
2371,188020.94
2372,188115.13
2373,187999.35
2374,187499.882
2375,188234.209
2376,187780.393
2377,188380.188
2378,188358.829
2379,188313.299
2380,188311.589
2381,188335.949
2382,188337.749
2383,188341.839
2384,188343.799
2385,188343.549
2386,188487.868
2387,188384.718
2388,188610.75556103076
2389,188619.019
2390,188385.918
2391,188392.899
2392,188324.879
2393,188346.799
2394,188335.399
2395,188406.449
2396,188387.778
2397,188405.228
2398,188387.518
2399,188610.75556103076
2400,188610.75556103076
2401,189643.03
2402,188397.799
2403,188340.339
2404,188339.239
2405,188339.999
2406,188344.889
2407,188374.299
2408,188343.899
2409,188373.189
2410,188400.478
2411,188490.489
2412,188447.489
2413,188344.449
2414,188278.939
2415,188338.189
2416,188387.339
2417,188394.099
2418,188294.999
2419,188347.299
2420,188399.549
2421,188611.929
2422,188354.639
2423,188610.75556103076
2424,188383.971
2425,188648.649
2426,188345.988
2427,188610.75556103076
2428,188198.329
2429,188516.029
2430,188348.689
2431,188723.04
2432,188338.649
2433,188338.899
2434,188565.309
2435,188389.428
2436,188610.75556103076
2437,188356.418
2438,188348.689
2439,188566.919
2440,188349.539
2441,192742.443
2442,189786.118
2443,188334.679
2444,188384.011
2445,193712.885
2446,188410.589
2447,190042.222
2448,188595.727
2449,191648.736
2450,188354.623
2451,188591.434
2452,188609.189
2453,188610.75556103076
2454,188610.75556103076
2455,192245.319
2456,189491.769
2457,189744.835
2458,188344.939
2459,188348.179
2460,188341.889
2461,188405.199
2462,189676.762
2463,188501.089
2464,188549.489
2465,188606.219
2466,188535.919
2467,190314.84
2468,192339.575
2469,190419.307
2470,188340.239
2471,188326.318
2472,188433.221
2473,188433.479
2474,188610.75556103076
2475,188560.329
2476,189972.059
2477,188343.439
2478,188577.35
2479,188456.318
2480,188435.647
2481,188382.628
2482,188354.139
2483,188385.018
2484,188441.068
2485,188318.949
2486,188332.631
2487,188297.443
2488,188503.239
2489,188345.639
2490,188610.75556103076
2491,188610.75556103076
2492,188382.288
2493,188358.762
2494,188380.449
2495,189985.838
2496,188677.111
2497,188341.139
2498,188337.189
2499,188610.75556103076
2500,188172.149
2501,188342.049
2502,189945.859
2503,195183.382
2504,188633.621
2505,188354.933
2506,188333.049
2507,188324.999
2508,188335.349
2509,188333.209
2510,188336.409
2511,188340.699
2512,188341.089
2513,188382.918
2514,187517.556
2515,188336.109
2516,188391.909
2517,188346.643
2518,188311.259
2519,188330.849
2520,188330.749
2521,188336.989
2522,188336.499
2523,188565.831
2524,188393.238
2525,188610.75556103076
2526,188327.359
2527,188382.728
2528,188386.128
2529,189534.093
2530,188395.959
2531,188334.659
2532,188340.149
2533,188335.439
2534,188234.859
2535,188330.709
2536,188562.45
2537,188312.659
2538,188340.139
2539,188338.309
2540,188338.549
2541,188336.039
2542,188335.039
2543,188416.939
2544,188602.398
2545,188495.108
2546,188609.141
2547,190125.584
2548,188610.75556103076
2549,188246.913
2550,188432.698
2551,188329.589
2552,188246.539
2553,188610.75556103076
2554,188610.75556103076
2555,188395.42
2556,188347.289
2557,188573.879
2558,188610.75556103076
2559,188334.859
2560,188392.299
2561,188341.349
2562,189940.85
2563,188395.639
2564,188342.289
2565,188610.75556103076
2566,189665.134
2567,188383.621
2568,188396.741
2569,188342.209
2570,188400.949
2571,188333.199
2572,188464.181
2573,188473.669
2574,189519.979
2575,188493.389
2576,188610.75556103076
2577,188610.75556103076
2578,191881.821
2579,188610.75556103076
2580,188610.75556103076
2581,188569.109
2582,190213.949
2583,188298.659
2584,188435.32
2585,188336.449
2586,188340.449
2587,188338.099
2588,188237.539
2589,188341.539
2590,188338.259
2591,188392.549
2592,188324.949
2593,188610.75556103076
2594,188385.038
2595,188322.519
2596,188326.659
2597,188326.509
2598,188289.059
2599,189458.489
2600,188610.75556103076
2601,188234.599
2602,188335.089
2603,188286.829
2604,188610.75556103076
2605,188439.369
2606,188338.489
2607,188312.799
2608,188336.606
2609,188342.139
2610,188610.75556103076
2611,188610.75556103076
2612,188339.899
2613,188335.089
2614,188342.339
2615,188379.628
2616,188400.499
2617,188340.149
2618,188608.74
2619,188390.068
2620,188334.489
2621,188331.729
2622,188293.719
2623,188324.439
2624,188324.399
2625,188326.149
2626,188340.949
2627,188339.649
2628,188205.769
2629,188251.959
2630,188232.369
2631,188306.469
2632,188259.109
2633,188320.969
2634,188306.319
2635,188342.289
2636,188307.829
2637,188329.909
2638,187991.769
2639,188381.111
2640,188343.749
2641,188383.868
2642,188337.099
2643,188341.829
2644,188575.44
2645,188347.939
2646,188346.139
2647,188343.839
2648,188393.628
2649,188389.768
2650,188385.978
2651,188349.839
2652,188270.303
2653,188333.499
2654,188283.093
2655,188280.519
2656,188276.449
2657,188270.953
2658,188610.75556103076
2659,188280.809
2660,188269.319
2661,188316.019
2662,188306.469
2663,188288.809
2664,188305.769
2665,188271.253
2666,188279.503
2667,188347.529
2668,188351.529
2669,188335.739
2670,188289.889
2671,188336.079
2672,188332.359
2673,188333.409
2674,188332.509
2675,188332.859
2676,188337.829
2677,188340.239
2678,188336.439
2679,188329.309
2680,188295.359
2681,188313.819
2682,188338.959
2683,188271.998
2684,188374.788
2685,188233.809
2686,188246.483
2687,188610.75556103076
2688,188347.549
2689,188019.84
2690,188008.75
2691,188018.44
2692,188610.75556103076
2693,188337.789
2694,188610.75556103076
2695,188329.529
2696,188333.279
2697,188342.979
2698,188419.039
2699,188341.999
2700,188340.249
2701,188357.789
2702,188360.389
2703,188610.75556103076
2704,188570.29
2705,188313.689
2706,188508.258
2707,188356.389
2708,188339.949
2709,188610.75556103076
2710,188345.439
2711,188314.491
2712,188302.669
2713,188021.49
2714,188026.84
2715,188021.34
2716,188022.24
2717,187986.68
2718,188016.24
2719,189571.366
2720,188396.478
2721,188362.949
2722,188444.24
2723,188432.339
2724,188357.739
2725,188338.749
2726,188393.128
2727,188775.628
2728,188380.628
2729,188344.089
2730,188339.199
2731,188349.339
2732,188335.879
2733,188576.35
2734,188662.109
2735,188492.849
2736,188719.909
2737,188547.999
2738,188341.189
2739,188346.599
2740,188339.989
2741,188356.149
2742,188514.499
2743,188386.578
2744,188345.549
2745,188476.399
2746,188488.849
2747,188340.529
2748,188725.64
2749,188345.199
2750,188527.6
2751,188344.289
2752,188010.686
2753,188567.65
2754,188706.1
2755,188495.229
2756,191886.581
2757,192279.559
2758,189806.38
2759,188290.239
2760,190166.408
2761,188344.249
2762,188378.249
2763,188542.6
2764,188610.75556103076
2765,188337.349
2766,189960.746
2767,188610.75556103076
2768,188610.75556103076
2769,188340.399
2770,188356.649
2771,188354.339
2772,188610.75556103076
2773,188538.989
2774,188492.249
2775,193917.904
2776,188348.039
2777,188335.939
2778,191646.043
2779,190102.506
2780,190668.511
2781,188433.351
2782,188450.519
2783,188577.879
2784,188491.889
2785,188401.489
2786,189785.129
2787,189670.162
2788,190211.192
2789,189783.238
2790,188610.75556103076
2791,188343.129
2792,188610.75556103076
2793,194751.915
2794,191718.486
2795,189741.935
2796,192394.236
2797,189548.139
2798,192411.046
2799,188499.261
2800,188610.75556103076
2801,188627.549
2802,188413.799
2803,189562.84
2804,188610.75556103076
2805,188610.75556103076
2806,188391.729
2807,188332.812
2808,188341.849
2809,188396.978
2810,188416.899
2811,188386.928
2812,188300.423
2813,188336.589
2814,188338.699
2815,194356.672
2816,187514.276
2817,187549.676
2818,188398.668
2819,187765.458
2820,188405.749
2821,190188.657
2822,188394.129
2823,188344.749
2824,188612.129
2825,188610.75556103076
2826,188334.589
2827,189644.684
2828,188555.918
2829,188299.228
2830,188296.899
2831,188404.359
2832,188336.559
2833,188311.119
2834,188335.289
2835,188327.659
2836,188336.839
2837,188618.311
2838,188396.499
2839,188305.439
2840,188336.809
2841,188336.649
2842,188334.149
2843,188337.549
2844,189659.314
2845,188332.999
2846,188331.299
2847,188337.999
2848,188336.959
2849,188300.689
2850,188334.659
2851,188352.649
2852,188339.559
2853,188356.672
2854,188329.999
2855,188334.059
2856,188299.873
2857,188334.989
2858,188340.009
2859,188872.581
2860,188610.75556103076
2861,188416.799
2862,188288.169
2863,188610.75556103076
2864,188382.339
2865,188335.089
2866,188567.93
2867,190108.584
2868,188853.085
2869,192420.295
2870,188647.58
2871,188610.75556103076
2872,194580.363
2873,192405.835
2874,189653.574
2875,190583.495
2876,188357.739
2877,188344.239
2878,190010.71
2879,188530.611
2880,190052.082
2881,188820.86
2882,188313.799
2883,188545.409
2884,188334.339
2885,189637.942
2886,188393.009
2887,190118.557
2888,188337.439
2889,188610.75556103076
2890,188390.979
2891,188339.929
2892,188610.75556103076
2893,188610.75556103076
2894,188610.75556103076
2895,188274.619
2896,188288.769
2897,188319.449
2898,188343.489
2899,188327.349
2900,188335.849
2901,187677.416
2902,188383.888
2903,188279.603
2904,188317.259
2905,188610.75556103076
2906,188399.728
2907,188289.019
2908,188342.089
2909,188335.249
2910,188610.75556103076
2911,190022.578
2912,188361.728
2913,188411.239
2914,188610.75556103076
2915,188610.75556103076
2916,188407.539
2917,188416.049
2918,188610.75556103076
2919,188327.049
