Id,SalePrice
1614,186683.515625
1617,186629.875
1618,186682.703125
1619,186961.734375
1620,186853.703125
1621,187124.796875
1622,186780.28125
1623,186489.515625
1624,187857.40625
1625,186763.703125
1626,186875.21875
1627,187029.03125
1628,186627.09375
1629,186320.109375
1630,186586.296875
1631,186747.0
1632,187007.984375
1633,186455.4375
1634,187112.84375
1635,186935.15625
1636,186880.6875
1637,187109.203125
1638,186850.5
1639,186578.46875
1640,186868.28125
1641,186705.4375
1642,186987.90625
1643,186560.59375
1644,186562.6875
1645,187011.71875
1646,186942.546875
1647,186858.078125
1648,186798.890625
1649,186983.5625
1650,186675.609375
1651,186565.671875
1652,186695.875
1653,186556.890625
1654,187108.390625
1655,187266.484375
1656,187362.40625
1657,187008.9375
1658,187234.734375
1659,186701.875
1660,186988.203125
1661,186487.171875
1662,186947.984375
1663,186754.984375
1664,188098.328125
1665,186556.375
1666,187162.484375
1667,186901.796875
1668,186629.234375
1669,186549.359375
1670,187006.6875
1671,186706.59375
1672,186741.96875
1673,186525.75
1674,187180.203125
1675,186813.421875
1676,187150.484375
1677,186785.359375
1678,187344.59375
1679,187111.953125
1680,187017.8125
1681,186783.390625
1682,186831.703125
1683,186729.53125
1684,186775.140625
1685,186883.09375
1686,186822.5625
1687,186793.921875
1688,186639.09375
1689,187064.3125
1690,186901.828125
1691,187160.484375
1693,186513.15625
1694,187036.5625
1695,186544.625
1696,186660.0625
1697,186504.90625
1698,186576.375
1699,186913.9375
1700,186858.8125
1701,187139.671875
1702,186599.890625
1703,186904.65625
1704,186814.78125
1705,186696.828125
1706,184498.546875
1708,186531.0
1709,186701.0625
1710,186539.171875
1711,186494.671875
1712,186822.609375
1713,186788.015625
1714,186501.171875
1715,186811.0625
1716,186984.984375
1717,186810.359375
1719,186892.34375
1720,186298.734375
1721,186970.59375
1723,187035.578125
1724,187201.1875
1725,187097.3125
1726,186947.71875
1727,187009.953125
1728,186940.03125
1729,186748.453125
1731,186953.359375
1732,187732.921875
1733,186899.078125
1734,186793.375
1735,187236.15625
1736,186675.109375
1737,187129.625
1738,187041.34375
1739,186703.03125
1740,186918.96875
1741,186685.59375
1742,186667.625
1743,186372.375
1744,186308.1875
1745,187301.3125
1746,186371.78125
1747,186821.40625
1748,186903.1875
1749,186789.46875
1750,186798.0625
1751,186992.546875
1752,186793.640625
1753,186914.046875
1754,186973.4375
1755,187127.421875
1756,187013.28125
1757,186997.1875
1758,186983.53125
1759,186834.921875
1760,186564.5625
1761,186555.0
1762,186763.890625
1763,186863.109375
1764,186731.03125
1765,187293.15625
1766,186861.53125
1767,186950.46875
1768,186829.53125
1769,187106.296875
1770,186977.390625
1771,186781.90625
1772,186609.15625
1773,186958.0
1774,187036.125
1775,187076.953125
1776,186331.21875
1777,187170.578125
1778,186917.25
1780,187046.953125
1781,186811.984375
1782,186724.875
1783,186665.453125
1784,186855.796875
1785,186892.671875
1786,186800.046875
1787,186964.453125
1789,186852.421875
1790,186235.578125
1791,186991.421875
1792,186690.859375
1793,187077.078125
1794,187139.90625
1795,186838.171875
1796,185403.59375
1797,187152.5
1798,186810.265625
1799,186640.015625
1800,186688.921875
1801,186561.296875
1802,186744.3125
1803,186815.703125
1804,186584.15625
1805,187010.546875
1806,186858.03125
1807,187443.8125
1808,186742.546875
1810,186778.28125
1813,186440.578125
1814,186266.140625
1816,186181.109375
1817,186489.828125
1818,186790.1875
1819,186824.78125
1821,186570.03125
1822,186691.09375
1824,186870.796875
1825,186628.265625
1826,186646.46875
1827,186631.453125
1828,187072.140625
1829,186575.203125
1830,186979.59375
1831,186422.71875
1833,186790.140625
1834,186657.890625
1836,186635.125
1838,187081.6875
1839,186694.90625
1841,186621.796875
1842,187562.890625
1843,186875.953125
1844,186733.75
1845,186734.453125
1846,187201.453125
1847,186873.28125
1850,186798.625
1851,186851.5
1852,191319.625
1853,186699.703125
1854,186647.6875
1855,186821.015625
1856,187113.703125
1860,186157.125
1862,186707.53125
1863,186615.46875
1864,186615.46875
1865,186841.359375
1866,186520.609375
1867,186922.734375
1868,187038.625
1869,187014.59375
1870,187104.96875
1871,186717.421875
1872,186960.765625
1873,187038.546875
1874,186742.671875
1875,186590.28125
1876,186939.890625
1877,186659.03125
1878,187059.46875
1879,187053.75
1880,186851.15625
1881,187142.3125
1882,186598.765625
1884,186884.484375
1885,186388.4375
1886,186952.015625
1887,186781.046875
1888,187440.078125
1889,186770.515625
1890,186452.625
1891,186672.734375
1892,186515.40625
1893,186835.25
1895,187009.90625
1896,186989.671875
1897,186730.421875
1898,186841.265625
1899,186911.515625
1900,187222.65625
1901,186951.90625
1902,187167.421875
1903,186819.03125
1904,187274.84375
1905,186884.953125
1906,192340.375
1907,186884.171875
1908,186630.890625
1909,186777.8125
1910,186844.5
1911,186631.9375
1912,186953.90625
1913,187219.859375
1914,187014.09375
1915,187088.515625
1917,187055.09375
1918,186843.546875
1919,186534.8125
1920,187137.15625
1921,186657.171875
1922,187228.71875
1923,186611.578125
1924,186463.171875
1925,187000.25
1926,187320.8125
1927,186860.9375
1928,187045.609375
1929,186707.921875
1930,186708.8125
1931,186610.484375
1932,186796.96875
1933,186754.171875
1934,187133.859375
1935,186561.4375
1936,187141.8125
1937,186959.703125
1938,187073.765625
1939,187160.921875
1940,186851.890625
1941,187418.28125
1942,187079.046875
1943,186543.265625
1944,186794.171875
1945,187001.5625
1947,185121.59375
1948,187332.890625
1949,187379.875
1950,186908.515625
1951,186873.234375
1952,186942.09375
1953,187225.875
1954,186946.5625
1955,186765.796875
1956,186592.125
1957,186804.765625
1958,186948.828125
1959,186856.96875
1960,186754.6875
1961,187028.328125
1962,186591.859375
1963,186486.8125
1964,186642.953125
1965,187085.28125
1966,187247.015625
1967,187278.40625
1968,186557.15625
1969,186479.390625
1970,187311.671875
1971,186876.578125
1972,186713.203125
1973,186305.328125
1974,186472.890625
1975,187339.8125
1976,187138.25
1977,187099.546875
1978,186909.625
1979,186740.625
1980,186800.71875
1981,186822.046875
1982,186582.234375
1983,186757.078125
1984,186404.265625
1985,186376.703125
1986,186192.703125
1987,186820.21875
1988,187097.34375
1989,186771.96875
1990,186606.15625
1991,186788.515625
1992,187318.15625
1994,186683.25
1995,186777.25
1996,186811.15625
1997,186776.21875
1998,186858.75
1999,187020.84375
2000,187078.90625
2001,186692.15625
2002,186808.546875
2003,186395.046875
2004,187178.40625
2006,186533.0
2007,186413.5625
2008,187043.75
2009,186884.390625
2010,187025.734375
2012,187052.875
2013,187109.109375
2014,187030.84375
2015,186812.71875
2016,187156.640625
2017,187051.671875
2018,187019.546875
2019,186459.140625
2020,187648.921875
2021,186980.5625
2022,186597.265625
2023,186963.828125
2024,187465.484375
2025,186999.78125
2026,186698.28125
2027,186534.234375
2028,186558.78125
2029,186722.625
2030,186628.296875
2031,186337.0625
2032,186238.484375
2033,186354.9375
2034,186129.734375
2035,186717.59375
2036,186759.53125
2037,186624.890625
2038,186674.109375
2039,186482.203125
2040,187625.1875
2043,186954.015625
2044,187132.09375
2045,187272.109375
2046,187003.6875
2047,186861.4375
2048,186579.46875
2049,186641.140625
2050,187034.296875
2052,186664.765625
2053,187088.390625
2054,187527.390625
2055,186430.84375
2056,186597.015625
2057,186739.34375
2058,187238.875
2059,186773.6875
2060,186406.1875
2061,186733.46875
2062,187005.71875
2063,186616.125
2064,186724.109375
2065,191971.09375
2066,186599.875
2068,186949.15625
2070,186628.984375
2071,186596.546875
2072,186735.203125
2073,186653.890625
2074,186458.515625
2075,186802.0
2076,186490.59375
2077,186683.5
2078,186867.28125
2079,186716.109375
2080,186769.4375
2081,187013.0625
2083,187013.671875
2084,186736.046875
2085,186706.890625
2086,186773.1875
2087,186646.125
2088,187799.046875
2089,186431.03125
2090,186995.484375
2092,186845.28125
2093,188050.625
2095,186597.125
2096,187220.28125
2098,186830.640625
2099,186992.0625
2101,187675.46875
2102,186926.9375
2103,186460.671875
2104,186606.140625
2106,186947.0625
2107,191357.546875
2108,186603.03125
2109,186410.515625
2110,186582.890625
2111,187665.203125
2112,186748.265625
2113,186623.625
2114,187814.84375
2115,186988.734375
2116,186427.875
2117,186770.796875
2118,186720.5625
2119,186881.3125
2120,187290.546875
2122,187550.625
2124,186805.03125
2125,186920.359375
2126,186706.109375
2128,187162.5
2129,185878.953125
2130,186341.578125
2131,186332.734375
2132,186687.421875
2133,186410.796875
2134,186625.109375
2135,186198.1875
2137,187055.734375
2138,186789.421875
2139,186702.4375
2140,186356.5625
2141,186930.203125
2142,187222.734375
2143,187015.140625
2144,186333.671875
2145,186682.734375
2146,186607.4375
2147,186029.96875
2148,186814.765625
2149,186621.59375
2150,186684.328125
2151,186577.140625
2153,186732.265625
2155,186798.78125
2156,186906.859375
2157,186998.0625
2158,187076.390625
2159,186909.1875
2160,186717.453125
2161,186987.1875
2162,187089.71875
2163,186783.796875
2164,186972.078125
2165,186283.28125
2166,186667.5
2167,186686.0625
2168,187243.96875
2169,187154.28125
2170,187142.8125
2171,187108.0625
2172,186681.53125
2173,186476.0
2174,187216.703125
2175,187153.875
2176,187223.8125
2177,186853.890625
2178,186922.203125
2179,186826.34375
2180,187188.765625
2181,187050.71875
2182,186973.625
2183,186889.90625
2184,186881.59375
2185,187195.71875
2187,186773.984375
2188,186708.484375
2195,186686.484375
2196,186559.609375
2197,186522.265625
2198,186817.4375
2199,186203.9375
2200,187196.6875
2201,186834.59375
2202,186826.65625
2203,187012.234375
2204,186929.765625
2205,186874.703125
2206,187095.765625
2207,186570.09375
2208,186815.375
2209,186027.15625
2210,186747.359375
2211,186561.640625
2212,186279.96875
2214,186915.40625
2215,186496.953125
2216,186895.15625
2220,186001.53125
2221,187097.875
2222,186691.421875
2223,187273.953125
2224,186773.328125
2226,186928.296875
2227,186902.90625
2228,186770.890625
2229,186880.140625
2230,186265.296875
2231,186944.453125
2232,186958.640625
2233,186993.5625
2234,186473.40625
2235,186996.390625
2236,187148.359375
2237,187371.515625
2238,186425.8125
2240,186678.828125
2241,186703.53125
2242,186783.828125
2243,186867.15625
2244,186402.921875
2245,186865.59375
2246,187055.0625
2248,186768.4375
2249,186737.609375
2250,186889.171875
2252,186999.078125
2253,186577.734375
2254,186591.078125
2255,187286.546875
2256,186977.8125
2257,186864.59375
2258,186951.484375
2259,186987.734375
2260,187161.15625
2261,186645.171875
2262,186632.9375
2263,186732.4375
2264,186304.3125
2265,191226.921875
2266,187142.703125
2267,188094.328125
2268,188876.65625
2269,186734.90625
2270,187249.171875
2271,186562.515625
2272,186389.6875
2273,186797.78125
2274,186824.03125
2275,187060.0625
2276,186433.609375
2277,187009.046875
2278,186553.40625
2279,186827.9375
2280,186930.15625
2281,186878.09375
2282,186708.859375
2283,186546.390625
2284,186556.1875
2285,187057.203125
2286,186837.3125
2287,186882.21875
2288,187263.53125
2289,186328.078125
2290,187395.703125
2291,186426.90625
2292,186901.234375
2293,186562.109375
2294,186742.390625
2295,186707.78125
2296,186492.84375
2297,186267.03125
2298,186876.953125
2299,186658.140625
2300,186816.09375
2301,186964.875
2302,186951.71875
2303,186985.578125
2304,186519.25
2305,186953.234375
2306,186594.171875
2307,186848.328125
2308,187024.1875
2309,187001.5
2310,186480.234375
2311,186485.4375
2313,186882.21875
2314,186594.984375
2315,186906.890625
2316,186617.0625
2317,186470.1875
2318,186700.609375
2319,186796.71875
2320,186826.765625
2321,186106.375
2322,186771.4375
2323,186660.859375
2324,187038.40625
2325,186969.703125
2327,186697.828125
2328,186624.703125
2329,187114.640625
2330,186984.859375
2331,187366.09375
2332,187193.203125
2333,186581.890625
2334,186470.0
2335,187218.453125
2336,187133.171875
2337,186691.90625
2338,186746.90625
2339,187127.203125
2340,187456.65625
2342,186658.0625
2343,186816.671875
2344,187009.8125
2345,186579.46875
2346,186326.875
2347,186389.4375
2348,186541.84375
2351,187062.359375
2352,186769.0
2353,186149.84375
2356,187122.953125
2357,187016.6875
2358,187114.28125
2359,186726.703125
2360,186447.65625
2361,186548.078125
2362,187064.765625
2363,186429.5625
2364,187186.140625
2365,186417.828125
2366,186589.71875
2367,186730.046875
2368,186209.671875
2370,186784.703125
2371,186496.8125
2372,182287.890625
2373,186451.953125
2374,186491.828125
2375,186711.875
2376,187079.421875
2377,186720.75
2378,186516.203125
2379,187002.359375
2380,187017.90625
2381,186850.984375
2382,186908.28125
2383,187039.078125
2384,186978.125
2385,187016.546875
2386,186568.5
2387,186851.84375
2389,186998.296875
2390,186599.6875
2391,186831.890625
2392,186837.109375
2393,186746.9375
2394,186695.796875
2395,187040.578125
2396,186599.546875
2397,187375.296875
2398,186648.15625
2401,187112.75
2402,186932.5625
2403,186986.09375
2404,186445.8125
2405,186950.09375
2406,186795.03125
2407,186783.375
2408,186777.453125
2409,186732.765625
2410,187119.109375
2411,186719.234375
2412,186772.890625
2413,186881.046875
2414,186576.296875
2415,186858.125
2416,186736.328125
2417,187031.046875
2418,186507.484375
2419,186918.5625
2420,187317.75
2421,186706.359375
2422,187586.75
2424,186944.296875
2425,186724.203125
2426,186632.109375
2428,186314.296875
2429,186735.03125
2430,187112.28125
2431,186663.984375
2432,186867.84375
2433,186950.625
2434,187051.28125
2435,186808.953125
2437,186751.703125
2438,186792.671875
2439,187033.921875
2440,186725.40625
2441,187298.0625
2442,186739.09375
2443,186548.6875
2444,186493.53125
2445,186984.625
2446,186882.859375
2447,187282.984375
2448,186516.046875
2449,186915.328125
2450,186596.59375
2451,186743.828125
2452,186518.625
2455,187086.296875
2456,187702.28125
2457,186777.09375
2458,186847.09375
2459,187098.1875
2460,186745.609375
2461,186803.28125
2462,186880.140625
2463,186750.875
2464,186491.546875
2465,186511.953125
2466,186541.0625
2467,187415.53125
2468,187334.1875
2469,187475.5
2470,186749.421875
2471,186242.96875
2472,186778.359375
2473,186599.53125
2475,186924.65625
2476,187419.03125
2477,186746.765625
2478,186869.21875
2479,186729.28125
2480,186964.6875
2481,186951.578125
2482,186416.875
2483,186747.875
2484,186523.359375
2485,186480.921875
2486,186916.09375
2487,186735.46875
2488,186729.390625
2489,186912.875
2492,187187.984375
2493,186887.671875
2494,187008.8125
2495,187187.984375
2496,187432.453125
2497,187056.859375
2498,186748.21875
2500,186282.484375
2501,186709.015625
2502,187271.96875
2503,191765.3125
2504,186985.78125
2505,186550.734375
2506,187225.671875
2507,186863.0625
2508,187181.171875
2509,186948.15625
2510,186654.921875
2511,186869.09375
2512,186902.734375
2513,186881.21875
2514,186546.78125
2515,186938.984375
2516,186708.703125
2517,186753.109375
2518,186802.859375
2519,187241.671875
2520,187499.28125
2521,187160.46875
2522,186879.328125
2523,187450.109375
2524,186520.890625
2526,187065.53125
2527,186914.859375
2528,186801.59375
2529,186847.71875
2530,186588.46875
2531,187345.75
2532,186902.140625
2533,186932.109375
2534,186826.578125
2535,187375.796875
2536,187245.6875
2537,186890.90625
2538,186905.390625
2539,186927.109375
2540,186854.765625
2541,186975.9375
2542,187095.328125
2543,186994.96875
2544,186675.0
2545,186691.984375
2546,186561.65625
2547,186457.921875
2549,186539.515625
2550,187190.234375
2551,186513.53125
2552,187154.28125
2555,186493.78125
2556,186588.0625
2557,186992.6875
2559,187013.296875
2560,186734.125
2561,186904.59375
2562,187183.03125
2563,186925.765625
2564,186762.296875
2566,187153.71875
2567,186862.8125
2568,187006.8125
2569,187011.625
2570,186926.78125
2571,187049.828125
2572,186477.1875
2573,186917.109375
2574,187055.484375
2575,186668.765625
2578,187024.9375
2581,187102.03125
2582,186759.875
2583,187073.453125
2584,187194.046875
2585,186681.265625
2586,186698.6875
2587,186691.703125
2588,186633.5625
2589,186936.96875
2590,186751.625
2591,186904.203125
2592,187152.53125
2594,186800.828125
2595,186815.703125
2596,187133.4375
2597,186925.28125
2598,186565.59375
2599,188236.828125
2601,186848.84375
2602,186727.59375
2603,186379.875
2605,186787.265625
2606,186605.0625
2607,186376.609375
2608,186293.90625
2609,186638.203125
2612,186553.9375
2613,186706.859375
2614,186633.03125
2615,186888.40625
2616,186837.859375
2617,186778.546875
2618,187158.125
2619,186821.890625
2620,186858.703125
2621,186934.5625
2622,186445.53125
2623,187031.921875
2624,187416.375
2625,187079.9375
2626,186791.375
2627,186468.1875
2628,187019.296875
2629,187458.21875
2630,186869.84375
2631,187238.25
2632,187341.828125
2633,186966.609375
2634,187347.578125
2635,186668.0625
2636,186540.5
2637,186649.671875
2638,185810.640625
2639,186638.953125
2640,186577.421875
2641,186683.421875
2642,186822.890625
2643,186438.671875
2644,186407.84375
2645,186484.375
2646,186564.3125
2647,186680.90625
2648,186791.78125
2649,186863.078125
2650,186991.109375
2651,187383.78125
2652,187119.890625
2653,187155.25
2654,186737.53125
2655,187115.734375
2656,186303.40625
2657,187149.515625
2659,186227.4375
2660,186876.21875
2661,186821.71875
2662,186746.703125
2663,186855.265625
2664,186876.4375
2665,186753.9375
2666,186679.03125
2667,186724.25
2668,186652.046875
2669,186666.078125
2670,186315.6875
2671,186810.734375
2672,186770.6875
2673,186285.625
2674,186178.921875
2675,186666.234375
2676,186908.15625
2677,187169.890625
2678,186874.359375
2679,187113.328125
2680,186836.796875
2681,187269.65625
2682,187016.625
2683,188090.34375
2684,187230.40625
2685,186887.015625
2686,187048.390625
2688,186654.78125
2689,186275.484375
2690,186403.6875
2691,186549.296875
2693,186535.3125
2695,186799.734375
2696,186961.453125
2697,186842.09375
2698,187166.078125
2699,186793.953125
2700,186853.125
2701,187019.96875
2702,186819.515625
2704,186843.796875
2705,186825.703125
2706,186555.125
2707,186690.40625
2708,186954.953125
2710,186842.578125
2711,186693.359375
2712,187113.328125
2713,186432.015625
2714,186506.671875
2715,186357.703125
2716,186497.34375
2717,187433.421875
2718,186940.375
2719,187588.546875
2720,186766.640625
2721,186861.25
2722,186679.4375
2723,186965.0625
2724,186634.453125
2725,186946.734375
2726,186748.546875
2727,186636.328125
2728,186834.125
2729,186727.234375
2730,186909.5
2731,186974.15625
2732,186450.984375
2733,186683.1875
2734,187052.46875
2735,186776.640625
2736,186735.0
2737,186973.734375
2738,187038.0625
2739,186914.46875
2740,186893.703125
2741,186873.09375
2742,186983.484375
2743,186763.546875
2744,186789.875
2745,187013.609375
2746,186917.078125
2747,186825.03125
2748,186870.859375
2749,186670.640625
2750,187189.875
2751,187184.171875
2752,186059.890625
2753,187163.0625
2754,186228.21875
2755,186718.921875
2756,186739.859375
2757,187345.65625
2758,186967.96875
2759,186533.3125
2760,185901.34375
2761,186700.375
2762,186591.984375
2763,186596.28125
2765,187087.65625
2766,187029.140625
2769,186785.59375
2770,186900.75
2771,186910.828125
2773,186696.46875
2774,186632.078125
2775,187520.8125
2776,186546.40625
2777,186226.78125
2778,187184.046875
2779,187847.65625
2780,186893.0
2781,186551.078125
2782,186489.96875
2783,186838.859375
2784,186689.546875
2785,186827.375
2786,186681.953125
2787,186457.390625
2788,186609.015625
2789,187420.96875
2791,186463.5
2793,192161.1875
2794,186697.578125
2795,187055.484375
2796,187088.28125
2797,188092.296875
2798,186840.1875
2799,186911.921875
2801,186325.296875
2802,186491.015625
2803,188078.65625
2806,186871.46875
2807,186745.53125
2808,186854.15625
2809,186843.53125
2810,186803.53125
2811,187046.640625
2812,186567.640625
2813,186768.75
2814,186779.5625
2815,187548.4375
2816,186364.640625
2817,186547.203125
2818,186670.6875
2819,186856.140625
2820,186926.640625
2821,187464.640625
2822,186854.34375
2823,187164.0
2824,186632.171875
2826,186935.46875
2827,187073.703125
2828,187143.390625
2829,187124.03125
2830,186552.046875
2831,186959.078125
2832,187145.125
2833,186987.34375
2834,186795.71875
2835,186958.171875
2836,186816.515625
2837,186462.296875
2838,186847.296875
2839,187065.1875
2840,187018.8125
2841,187061.671875
2842,187300.15625
2843,186739.359375
2844,186823.796875
2845,186772.703125
2846,186922.953125
2847,187052.59375
2848,187064.75
2849,186646.9375
2850,186920.796875
2851,186907.203125
2852,187166.109375
2853,186786.171875
2854,186399.703125
2855,187061.78125
2856,186976.390625
2857,186670.375
2858,186695.734375
2859,186593.828125
2861,186976.34375
2862,186535.84375
2864,186740.015625
2865,186494.953125
2866,187002.484375
2867,186742.75
2868,186960.328125
2869,187399.296875
2870,186902.5
2872,187110.3125
2873,186767.296875
2874,186825.875
2875,187575.46875
2876,186733.171875
2877,186771.65625
2878,186957.0
2879,186413.5625
2880,187241.234375
2881,186862.578125
2882,187047.75
2883,187159.3125
2884,187361.0
2885,187282.390625
2886,187278.234375
2887,187290.28125
2888,186809.5625
2890,186699.28125
2891,186789.328125
2895,186992.1875
2896,186390.15625
2897,186214.390625
2898,186887.703125
2899,186970.796875
2900,186731.078125
2901,186264.0
2902,186639.015625
2903,186841.484375
2904,186609.515625
2906,186603.359375
2907,186749.109375
2908,186872.515625
2909,187216.4375
2911,186706.515625
2912,186514.421875
2913,186644.015625
2916,186278.5
2917,186620.328125
2919,186459.84375
2051,186864.10057335102
1540,186864.10057335102
2565,186864.10057335102
2576,186864.10057335102
1553,186864.10057335102
2577,186864.10057335102
2067,186864.10057335102
1556,186864.10057335102
1557,186864.10057335102
2069,186864.10057335102
1559,186864.10057335102
2579,186864.10057335102
1561,186864.10057335102
2580,186864.10057335102
2593,186864.10057335102
2082,186864.10057335102
2600,186864.10057335102
2091,186864.10057335102
2604,186864.10057335102
2553,186864.10057335102
2094,186864.10057335102
2097,186864.10057335102
1586,186864.10057335102
2554,186864.10057335102
2100,186864.10057335102
2610,186864.10057335102
2611,186864.10057335102
1591,186864.10057335102
2105,186864.10057335102
1594,186864.10057335102
1595,186864.10057335102
2121,186864.10057335102
2123,186864.10057335102
1615,186864.10057335102
1616,186864.10057335102
2127,186864.10057335102
2136,186864.10057335102
2658,186864.10057335102
2152,186864.10057335102
2154,186864.10057335102
2687,186864.10057335102
2692,186864.10057335102
2694,186864.10057335102
2186,186864.10057335102
2189,186864.10057335102
2190,186864.10057335102
2191,186864.10057335102
2192,186864.10057335102
2193,186864.10057335102
2194,186864.10057335102
2703,186864.10057335102
2709,186864.10057335102
1692,186864.10057335102
2213,186864.10057335102
2217,186864.10057335102
2218,186864.10057335102
2219,186864.10057335102
1707,186864.10057335102
2225,186864.10057335102
1718,186864.10057335102
1722,186864.10057335102
2239,186864.10057335102
1730,186864.10057335102
2247,186864.10057335102
2251,186864.10057335102
2764,186864.10057335102
2767,186864.10057335102
2768,186864.10057335102
2772,186864.10057335102
2790,186864.10057335102
2792,186864.10057335102
2800,186864.10057335102
1779,186864.10057335102
2804,186864.10057335102
2805,186864.10057335102
1788,186864.10057335102
2312,186864.10057335102
2825,186864.10057335102
1809,186864.10057335102
1811,186864.10057335102
1812,186864.10057335102
2326,186864.10057335102
1815,186864.10057335102
1820,186864.10057335102
1823,186864.10057335102
2341,186864.10057335102
1832,186864.10057335102
1835,186864.10057335102
2860,186864.10057335102
1837,186864.10057335102
2349,186864.10057335102
2350,186864.10057335102
1840,186864.10057335102
2863,186864.10057335102
2354,186864.10057335102
2355,186864.10057335102
2871,186864.10057335102
1848,186864.10057335102
1849,186864.10057335102
1857,186864.10057335102
1858,186864.10057335102
1859,186864.10057335102
2369,186864.10057335102
1861,186864.10057335102
2889,186864.10057335102
2892,186864.10057335102
2893,186864.10057335102
2894,186864.10057335102
2388,186864.10057335102
2905,186864.10057335102
1883,186864.10057335102
2910,186864.10057335102
2399,186864.10057335102
2400,186864.10057335102
2914,186864.10057335102
2915,186864.10057335102
1894,186864.10057335102
2918,186864.10057335102
2423,186864.10057335102
2427,186864.10057335102
1916,186864.10057335102
2436,186864.10057335102
2453,186864.10057335102
2454,186864.10057335102
1946,186864.10057335102
2474,186864.10057335102
2490,186864.10057335102
2491,186864.10057335102
2499,186864.10057335102
1993,186864.10057335102
1488,186864.10057335102
2005,186864.10057335102
2011,186864.10057335102
2525,186864.10057335102
1514,186864.10057335102
2548,186864.10057335102
2041,186864.10057335102
2042,186864.10057335102
1532,186864.10057335102
2558,186864.10057335102
